Pack,序號,電壓,溫度,SOC,SOH,均衡狀態
8,155,3.211,20,12,99,無均衡
8,156,3.212,20,12,99,無均衡
8,157,3.212,21,12,99,無均衡
8,158,3.213,21,12,99,無均衡
8,159,3.211,22,12,99,無均衡
8,160,3.211,22,12,99,無均衡
9,161,3.213,21,12,99,無均衡
9,162,3.213,21,12,99,無均衡
9,163,3.213,21,12,99,無均衡
9,164,3.213,20,12,99,無均衡
9,165,3.213,20,12,99,無均衡
9,166,3.212,20,12,99,無均衡
9,167,3.213,20,12,99,無均衡
9,168,3.212,21,12,99,無均衡
9,169,3.213,21,12,99,無均衡
9,170,3.212,21,12,99,無均衡
9,171,3.213,22,12,99,無均衡
9,172,3.212,22,12,99,無均衡
9,173,3.212,21,12,99,無均衡
9,174,3.212,21,12,99,無均衡
9,175,3.212,20,12,99,無均衡
9,176,3.211,20,12,99,無均衡
9,177,3.212,21,12,99,無均衡
9,178,3.212,21,12,99,無均衡
9,179,3.212,22,12,99,無均衡
9,180,3.211,22,12,99,無均衡
10,181,3.211,22,12,99,無均衡
10,182,3.211,21,12,99,無均衡
10,183,3.212,21,12,99,無均衡
10,184,3.212,20,12,99,無均衡
10,185,3.212,20,12,99,無均衡
10,186,3.21,20,12,99,無均衡
10,187,3.211,21,12,99,無均衡
10,188,3.211,21,12,99,無均衡
10,189,3.213,21,12,99,無均衡
10,190,3.212,22,12,99,無均衡
10,191,3.212,22,12,99,無均衡
10,192,3.211,21,12,99,無均衡
10,193,3.21,21,12,99,無均衡
10,194,3.211,21,12,99,無均衡
10,195,3.213,21,12,99,無均衡
10,196,3.213,21,12,99,無均衡
10,197,3.211,21,12,99,無均衡
10,198,3.213,21,12,99,無均衡
10,199,3.213,21,12,99,無均衡
10,200,3.213,22,12,99,無均衡
11,201,3.212,21,12,99,無均衡
11,202,3.211,21,12,99,無均衡
11,203,3.211,20,12,99,無均衡
11,204,3.211,20,12,99,無均衡
11,205,3.211,20,12,99,無均衡
11,206,3.211,20,12,99,無均衡
11,207,3.211,20,12,99,無均衡
11,208,3.212,21,12,99,無均衡
11,209,3.212,21,12,99,無均衡
11,210,3.211,22,12,99,無均衡
11,211,3.212,21,12,99,無均衡
11,212,3.211,21,12,99,無均衡
11,213,3.212,21,12,99,無均衡
11,214,3.212,21,12,99,無均衡
11,215,3.213,21,12,99,無均衡
11,216,3.211,21,12,99,無均衡
11,217,3.211,21,12,99,無均衡
11,218,3.213,21,12,99,無均衡
11,219,3.212,21,12,99,無均衡
11,220,3.213,22,12,99,無均衡
12,221,3.21,21,12,99,無均衡
12,222,3.21,21,12,99,無均衡
12,223,3.212,21,12,99,無均衡
12,224,3.211,20,12,99,無均衡
12,225,3.213,20,12,99,無均衡
12,226,3.212,20,12,99,無均衡
12,227,3.212,21,12,99,無均衡
12,228,3.211,21,12,99,無均衡
12,229,3.213,21,12,99,無均衡
12,230,3.211,21,12,99,無均衡
12,231,3.21,22,12,99,無均衡
12,232,3.21,21,12,99,無均衡
12,233,3.21,21,12,99,無均衡
12,234,3.211,21,12,99,無均衡
12,235,3.212,20,12,99,無均衡
12,236,3.212,20,12,99,無均衡
12,237,3.211,21,12,99,無均衡
12,238,3.212,21,12,99,無均衡
12,239,3.211,21,12,99,無均衡
12,240,3.212,22,12,99,無均衡
13,241,3.21,21,12,99,無均衡
13,242,3.212,21,12,99,無均衡
13,243,3.211,21,12,99,無均衡
13,244,3.21,20,12,99,無均衡
13,245,3.211,20,12,99,無均衡
13,246,3.212,20,12,99,無均衡
13,247,3.211,21,12,99,無均衡
13,248,3.211,21,12,99,無均衡
13,249,3.211,21,12,99,無均衡
13,250,3.21,21,12,99,無均衡
13,251,3.211,21,12,99,無均衡
13,252,3.211,21,12,99,無均衡
13,253,3.212,21,12,99,無均衡
13,254,3.212,21,12,99,無均衡
13,255,3.212,20,12,99,無均衡
13,256,3.212,21,12,99,無均衡
13,257,3.213,21,12,99,無均衡
13,258,3.212,21,12,99,無均衡
13,259,3.212,21,12,99,無均衡
13,260,3.212,21,12,99,無均衡
14,261,3.212,21,12,99,無均衡
14,262,3.212,21,12,99,無均衡
14,263,3.212,20,12,99,無均衡
14,264,3.212,20,12,99,無均衡
14,265,3.212,20,12,99,無均衡
14,266,3.212,20,12,99,無均衡
14,267,3.212,20,12,99,無均衡
14,268,3.212,21,12,99,無均衡
14,269,3.212,21,12,99,無均衡
14,270,3.211,21,12,99,無均衡
14,271,3.212,21,12,99,無均衡
14,272,3.211,21,12,99,無均衡
14,273,3.211,20,12,99,無均衡
14,274,3.211,20,12,99,無均衡
14,275,3.211,20,12,99,無均衡
14,276,3.211,20,12,99,無均衡
14,277,3.212,20,12,99,無均衡
14,278,3.212,21,12,99,無均衡
14,279,3.211,21,12,99,無均衡
14,280,3.211,21,12,99,無均衡
